Review,date,Location
"The property was clean and the staff was nice. Didn't have any problems.
  
  Read more
  Read less",2018/11/20,St Marys
"the fridge and coffee machine didnt wirk and i had to call 3 times about the fridge twice about the coffe machine, the creamers in the room were out of date and i had to ask for toilet paper
  
  Read more
  Read less",2018/11/19,null
"Beautiful hotel. Recommended to our friends. Will definitely be back. Lots to do. Don’t have to leave resort. 
  
  Read more
  Read less",2018/11/19,null
"This was the best bang for the buck, and it was nice and clean and staff were friendly.
  
  Read more
  Read less",2018/11/19,San Jose
"It was quiet, dainty and nice. No complaints. Continental breakfast not included can pay for meal at lobby restuarant.
  
  Read more
  Read less",2018/11/19,null
"The staff were helpful and provided the services needed (a wakeup call and a shuttle bus to the airport). The room was a bit run down (one light not working, a bash in the paint in the wall, door hard to open), however it was clean and perfectly serviceable.
  
  Read more
  Read less",2018/11/19,null
"Great location, great staff, great price, clean facilities. I will be going back again.
  
  Read more
  Read less",2018/11/19,null
"Great location and hotel. Received a room upgrade, which was nice. The staff were helpful and professional.
  
  Read more
  Read less",2018/11/19,null
"Property is very close to Time Squares and Macy's. Penn Station is across the road was easy to travel and visit all of New York. Rooms are great and clean. Comfortable beds.
  
  Read more
  Read less",2018/11/19,"Ontario, Canada"
"Atendimento bom, limpeza muito boa, check in e check out rápidos. 
  
  Read more
  Read less",2018/11/19,null
"Great part of the city near Penn station and Madison Square Garden and shopping. The hallways are a bit in need of freshening up. Rooms are small but clean.
  
  Read more
  Read less",2018/11/19,Toronto Ontario
"We had 2 meetings and a very short stay, The New Yorker was perfect from the moment we entered thanks to Denia and Driss! Perfectly friendly and hospitable! I cannot say enough about these two at the front desk! Thank you!! You both made a very long travel day (from California) into a very pleasurable stay!! This place was also fantastic for location. Macy's, Penn Station, Madison Sq Garden all just steps away. Empire State Bldg blocks away and WTC and Central Park a quick Subway ride (Penn Sta.) Thanks to everyone!
  
  Read more
  Read less",2018/11/19,null
"Beautiful . Close to all atractions at area .Train station next to it .
  
  Read more
  Read less",2018/11/19,null
"very clean hotel, very friendly professional staff, secure,perfect location I would recommend to anyone
  
  Read more
  Read less",2018/11/19,Syracuse
"I did not like it. It was not clean very out dated I didn’t feel clean in the shower the bed looked lik someone had been sleeping on it already. The plus was the wild turkeys I saw when I stepped out for a walk
  
  Read more
  Read less",2018/11/19,Anaheim Ca
"This hotel was everything the review I read stated about the hotel. The staff where wonderful and the location was great for the entire trip.
  
  Read more
  Read less",2018/11/19,null
"Stayed here for a college tour. The hotel staff was amazing. They were wonderful to us even though we checked in so late and even helped us get food after midnight. We would definitely recommend.
  
  Read more
  Read less",2018/11/19,null
"Disappointed with the staff they all spoke very little English.
  
  Read more
  Read less",2018/11/19,null
"Small rooms, hard to navigate around the bed. Very comfy bed thought.
  
  Read more
  Read less",2018/11/19,Vermont
"The hotel is very clean and overall the staff were very friendly. It appeared to be in a state of transition (perhaps after a renovation) and the lobby was cluttered with boxes, the lobby and breakfast rooms were FREEZING, and check-in took a long time as staff appeared uncertain how to complete the steps.
  
  Read more
  Read less",2018/11/19,null
"Very cozy hotel. Really no frills, just the essentials. The staff is very helpful and pleasant. We stay here regularly, maybe 4x per year. We enjoy it every time. Easy walk to Disneyland.
  
  Read more
  Read less",2018/11/19,"Fresno, CA"
"El piso del cuarto algo pegostiozo. Se notaba poco sucio por ende.
  
  Read more
  Read less",2018/11/19,Guadalajara
"I really enjoyed my time there. Would have enjoyed it more if we weren't there to take my 8 month old grandson in for surgery at Florida hospital. Maybe next time will be better.
  
  Read more
  Read less",2018/11/19,null
"Bathroom need updating and really small hallway noise all night, only thing we enjoyed was the location !!!
  
  Read more
  Read less",2018/11/19,Philadelphia
"Waited over an hour (past initial check out time) to get room. Kept being told our room was ""unique"" causing the delay. Turned out to be a room for disabled, with no view of fireworks as promised. Pool area closed for private party the night we wanted to use it!
 Staff was not helpful, offering only apologies and excuses
  
  Read more
  Read less",2018/11/18,ponce inlet
"フロントの対応も良く快適に過ごせました。会議での参加のためディズニーワールドには行けませんでしたが、部屋から見る花火は毎夜の楽しみでした。隣のヒルトンよりもかなり安く宿泊出来た事も有り難かったです。
  
  Read more
  Read less",2018/11/18,null
"all rooms were outside vs is side the hotel it syfu
  
  Read more
  Read less",2018/11/18,null
"Dirty water sec to broiler that was put off accidentally per hotel staff. They had someone come ASAP to fix it tho !!!
  
  Read more
  Read less",2018/11/18,null
"Nice hotel ,smallish room but adequate for our needs . Very conveniently located for Times Square and attractions , also convenient for Penn station which was our arrival point . Macy’s is a very short walk too , As is Empire State Building .
  
  Read more
  Read less",2018/11/18,New York
"Fantastic central location, really helpful and welcoming staff, very well maintained rooms and excellent food options
  
  Read more
  Read less",2018/11/18,New york
"The rooms given to discount site customers, are the small, older rooms, aged. I stayed at this same hotel 10 years ago, and had a larger room, nicer room.
  
  Read more
  Read less",2018/11/18,Dallas
"Great service, clean. Bathroom could use some updating, but overall our stay was very nice!
  
  Read more
  Read less",2018/11/18,null
"Excellent location..short walk to Tmes Square and many restaurants....nice clean rooms
  
  Read more
  Read less",2018/11/18,null
"The hotel was clean and the location was excellent.We really enjoyed being there.
  
  Read more
  Read less",2018/11/18,null
"Checked in on Halloween night. The location was amazing, in a middle of everything and saved us a lot of time going to and from parties. 
 Check in line took a while but front desk staff was very pleasant and professional, and they made it right by me. Cute little rooms, clean, and 
 modern.
  
  Read more
  Read less",2018/11/18,null
"Great stay and location. Outstanding, friendly service
  
  Read more
  Read less",2018/11/18,null
"Our first room was so small that we couldn't find room to open up both of our suitcases at the same time. The tv didn't work, the shower didn't work, the bed was tiny, mold in the shower, the neighbors were loud and the street noise was crazy. Our second room was twice the size, two bathrooms. It was also old, but at least it was big enough for two people with suitcases. The sink didn't drain and the shower kept dripping. The front desk was very helpful and allowed us to change rooms.
  
  Read more
  Read less",2018/11/18,null
"This place is very disappointing when I arrived the staff was friendly. My room on the other hand was disgusting. The floors were dirty with stains ,walls and curtains were filthy. The air conditioning unit was old, dirty and loud. Let’s not forget that there was rust inside the tub. Thank God my sister and I only stayed one night. This place needs some serious improvements. First impressions are a lasting impression and I was not impressed. 
  
  Read more
  Read less",2018/11/18,null
"Very nice room .must stay if you are in the area. Good location
  
  Read more
  Read less",2018/11/18,null
"The staff was nice. The heater made a very loud noise. We had to turn it off. No extra blankets in the room.
  
  Read more
  Read less",2018/11/18,null
"O hotel é excelente... tudo novo, moderno, amplo e extremamente limpo... super recomendo. Ótima localização. Metrô perto...
  
  Read more
  Read less",2018/11/18,null
"Area is a little transitional being do close to the port of authority but convenient in general. Would rather have more restaurant choices nearby.
 No morning paper available and we love our paper.
 Bar would bee wise to have nuts or snacks at happy hour time would probably draw more people 
  
  Read more
  Read less",2018/11/18,null
"location, location, location!!! Plus comfy and clean rooms, great staff and service, no wait elevators and did I mentioned location? Great stay!
  
  Read more
  Read less",2018/11/18,DC
"My stay was excellent the staff was amazing and knew everything about the area. Looking to book again next month 
  
  Read more
  Read less",2018/11/18,null
"The best stay for it was amazing I even paid for an extra day
  
  Read more
  Read less",2018/11/18,null
"Convenient location just has a sugar ant problem. Other than that, great stay
  
  Read more
  Read less",2018/11/18,null
"The shower/bath had no non-slip matts so it was very slippery when taking a shower.
  
  Read more
  Read less",2018/11/18,Florida
"Loved having access to all the pools, and the walking trail was fabulous!
  
  Read more
  Read less",2018/11/17,Texas
"The hotel was nice and a great price. I think the orbitz quote was $650 for 5 nights. However, expect to add about $50 per day for parking and resort fees when you arrive. 
 I like that there is a nice walking/running loop that goes around their man made lake. There is a small mini golf area. The pools are decent.. a few of them have small water slides and there is a small lazy river the kids enjoyed. Overall a good value.
  
  Read more
  Read less",2018/11/17,Scotts Valley
"The location is incredible! We walked to nearly everything we did. The style and quality of the property were wonderful and the staff was very helpful and professional. However, I wouldn’t have stayed here had I known they do not have refrigerators nor microwaves in the rooms. Call me spoiled, but I’ve come to expect that as a given!
  
  Read more
  Read less",2018/11/17,null
"Awesome hotel in NYC. Location is perfect, and the hotel is beautiful. Service is the best we've had anywhere. This was our second stay, and we'll go back!
  
  Read more
  Read less",2018/11/17,"South Bend, IN"
"Hôtel très bien situé à 2 pas de Penn Station, liaison Air train + LIRR depuis JFK en moins de 30 minutes. Proche de la High Line, hôtel tres chouette bon rapport qualité / prix situé à 10 minutes à pied de Times Square, proche de Grand Central Station
  
  Read more
  Read less",2018/11/17,Nyon
"Good location, ACE train is right on the corner. A good coffee shop is on 34 & 9th.
 My room was pretty large. Unfortunately, the shower needs to be fixed. There was mold. I guess whoever builed it didn;t do a good job.
  
  Read more
  Read less",2018/11/17,null
"I got stuck in Queens with the crazy winter on November 15 and needed a place to stay. The hotel sold out quickly and was overwhelmed with guests arriving in masses. The Staff handled everyone professionally with little issue, at least from what I saw. The rooms are small but clean with a great breakfast buffet too at no extra cost! Kudos!!
  
  Read more
  Read less",2018/11/17,Queens
"The room was awesome. Best pillows ever. The gym was great too
  
  Read more
  Read less",2018/11/17,null
"Отель слегка изношен, цена завышена, но в целом без претензий, рекомендую.
  
  Read more
  Read less",2018/11/17,null
"The property and facilities were outstanding as were the staff. What I disliked was the shuttle service to and from Disney parks, more specifically the timings. The buses to the parks went at various times in the morning and the earliest return was 3:15pm from a specific park. If you miss the return shuttle the next is on average 1.5 - 3 hrs later. You could use the Disney busses from park to park in order to catch a bus but that is my dislike spending hours on busses during my “magical stay”. Next time I will stay in Disney resorts.
  
  Read more
  Read less",2018/11/16,Ottawa Ontario
"The staff was nice. John in information/guest services was super. He went the extra mile to always make sure we had what we needed. The history of the hotel makes it worthy of a stay. The art deco in the main lobby and the lobby itself is great. The rooms were the smallest I have ever had in NY. The water adjustment in the bath was impossible. Froze or scalded myself each bath. No amenities at all in the room. Plastic cups? Really. No coffee maker, no fridge. The Tick Tock restaurant on site was superb. Our floor (37) looked tired and old. Floor needs to be remodeled. Rooms are not accessible for most people. Too small and not sure they are even up to code.
  
  Read more
  Read less",2018/11/16,North Carolina
"Great location. Friendly staff. Good security. Nice retro feel
  
  Read more
  Read less",2018/11/16,null
"Location is fantastic but other than that this hotel is highly overrated. The room was tiny, within which was a large soft bed, 1 bed side table, two pieces of furniture, one of the two acting as the second bedside table, two different bedside lights with cold light lightbulbs and a small television. The bathroom was grotty and unpleasant. Overall I wouldn’t go again and I’m very confused as to how it’s a 4 star hotel.
  
  Read more
  Read less",2018/11/16,null
"Met my overall expectations. Would stay again. Good staff.
  
  Read more
  Read less",2018/11/16,null
"I liked the view in our room. 
 I always dislike checkout is so early every where,but thats not going to change. :/
  
  Read more
  Read less",2018/11/16,null
"Had an enjoyable experience nice room
  
  Read more
  Read less",2018/11/16,null
"Room was small and space was tight but very little street noise and it was clean and nice. Bed was pleasantly firm
  
  Read more
  Read less",2018/11/16,null
"Everyone at the front desk always welcomed us in with a compliment to go with our warm welcome back. Asked how our day went. Very pleasant. Loved loved loved this hotel and the beautiful King Suite! The tub was amazing!
  
  Read more
  Read less",2018/11/16,Sacramento
"Great customer service and very clean rooms!! Great distance to Disney!! Will be staying here again!! Only minor complaint the water or bathroom smelled a little bit I’m sure that has to do with being in Anaheim/LA also 
  
  Read more
  Read less",2018/11/16,null
"It was a nice clean property, the add was a little misleading, it stated access to Executive
  
  Read more
  Read less",2018/11/16,null
"The beds at this property was infested with bed bugs.
  
  Read more
  Read less",2018/11/16,"New York, NY"
"I love how easy it was to get to the hotel room with luggage etc
  
  Read more
  Read less",2018/11/16,Orlando
"I liked that there were two pools and hot tub, onsite restaurant was convenient. I thought the price of beverages was high compared with near by establishments
  
  Read more
  Read less",2018/11/16,null
"The day of check the manager at front desk and bell hop was great. However, the day of check I called about the concerns about the room and nothing was offered or even an apology. And she was pretty rude 
  
  Read more
  Read less",2018/11/16,null
"Un gran hotel a precio razonable. Las instalaciones que comparte con otros hoteles del complejo son magníficas y están accesibles en todo momento. El entorno es también único. Muy cerca del Disney Springs Mall.
  
  Read more
  Read less",2018/11/15,null
"Great resort hotel with many amenities. I was there to go to the Disney parks but would love to spend more time exploring the hotel. Only negative was the shuttle bus service to the Disney. It's a fixed schedule with hours between trips to each park. You'll need to drive or Uber to fit your schedule. This is my new favorite off Disney hotel.
  
  Read more
  Read less",2018/11/15,null
"Clean rooms, comfortable beds and pillows, decent restaurant. Wished the bar stayed open later than 10pm.
  
  Read more
  Read less",2018/11/15,South Bay CA
"positif dans l'ensemble mais bruyant.. 
  
  Read more
  Read less",2018/11/15,null
"Best location
  
  Read more
  Read less",2018/11/15,Singapore
"You can’t beat the location of this hotel — accessible by train from the airport and within walking distance of so many great sites (Central Park, Broadway, Empire State Building etc.). It really is good value for the price.
  
  Read more
  Read less",2018/11/15,Thunder Bay
"Good location. Hotel is as a bit out dated and small
  
  Read more
  Read less",2018/11/15,null
"Staff was super helpful. We were in town for a very short stay related to a doctor's visit and they made it feel like we were still important guests that needed to be taken care of. I can hardly wait to stay when we can enjoy more of the amenities that the hotel has to offer.
  
  Read more
  Read less",2018/11/15,"Loves Park, IL"
"Great hotel and staff. Perfect location. Room very small though and bathroom was tiny and outdated. Overlooking that, it is a great hotel, perfectly located within Manhattan and such amazing staff.
  
  Read more
  Read less",2018/11/15,null
"The shower faucet was old and full of mineral deposit. The floors and carpet were old. The closet door would not shut completely. Our room was not serviced on the third day of our 4 night stay. We asked for decaf coffee and never received it in our room. 
  
  Read more
  Read less",2018/11/15,null
"the location was great. i could get to anything like Penn Station, times square.
  
  Read more
  Read less",2018/11/15,"Alexandria, VA"
"Overall good stay, accomations, service and location. The area is in close proximity to airports, restaurants and airports.
  
  Read more
  Read less",2018/11/15,null
"Great staff and clean rooms. Close to restaurants and businesses.
  
  Read more
  Read less",2018/11/15,null
"Cleaning Service and service in general was absolutely horrible. Our room did not get cleaned for almost three days. We told the front desk and then went out for three hours and when we came back and it still was not clean. The area around the hotel was fantastic. The hotel itself is pretty nice and more of a resort style.
  
  Read more
  Read less",2018/11/15,null
"Clean. Accessible. Friendly staff. Great check in. Room immaculate and spacious.
 
 One pool could have had a lower height restriction for a little waterslide as three year old was disappointed about not being able to use any.
  
  Read more
  Read less",2018/11/14,null
"Place is old and needs more updates for the rooms than what was done. Carpets are dingy, furniture old, but the beds are comfortable. This is by no means a hotel, this is an older revitalization of a motel, where the room doors are accessible from the outside only, and there is no elevator. The restaurant is just plain awful. The entire time I was there, I only saw a couple of people in there and they were only drinking. 
  
  Read more
  Read less",2018/11/14,null
"The service was great at the hotel, however the cafe/restaurant needs a face lift. The downtown area was unique but definitely has a homeless problem, so attempting to enjoy the local parks weren’t really successful. We spent most of our time at the Tech Museum and at local restaurants since we couldn’t enjoy the parks. 
  
  Read more
  Read less",2018/11/14,null
"トイレが水漏れしている
 バスタブは錆とカビが多い
 ブラインド、カーテンがきっちり閉まらない。
 部屋の中にクモや虫が数匹はい回っている。
 ドアが押し込まないときっちり閉まらない。
 ドアのカードキーが反応しなくなったので、発行しなおしてもらおうとしたら、問題ないからとすぐに対応してくれない。
 等々、これまでに泊まったホテルの中で、最悪。
 これで、朝食も無しで$200取るとは許せない。
  
  Read more
  Read less",2018/11/14,null
"Hotel was fine no complaints st all. It's right in the middle of Chinatown so no options other than Chinese restaurants for breakfast. A bit limiting. Otherwise a decent area to stay. 
  
  Read more
  Read less",2018/11/14,null
"Bien situé ,petite chambre mais suffisant, pas de bruit
  
  Read more
  Read less",2018/11/14,null
"Very nice hotel in the center of tourism for NYC. It is within walking distance to everything. The staff was awesome, room was clean and the amenities were nice.
  
  Read more
  Read less",2018/11/14,null
"Great locaton, excelent personel, clean rooms. Great costumer service
  
  Read more
  Read less",2018/11/14,"Petaluma, Ca."
"Lots of hidden fee's with this hotel, including a charge of $30 USD PER DAY for the facilities, whether or not you used the gym. This added up to an extra $200 USD during our trip that was essentially just thrown in the garbage from our perspective because we didn't use the gym once!
  
  Read more
  Read less",2018/11/14,"New York, NY"
"This room was so bad I took pix of the room to show friends the deplorable conditions. The floor was dirty, the screen was ripped, discarded items were under the desk i. e. used plastic cup. It appeared as if someone had thrown coffee on a shade and didn't clean it. The desk chair appeared to be a garage sale purchase.
 
 When I complained to the front desk clerk she responded by saying, ""Welcome to Wyndham."" The manager Tai Vuong said he would send me a written apology. What a joke.
 
 Never again
  
  Read more
  Read less",2018/11/14,"San Jose, CA Silicone Valley"
"It was a comfortable peaceful stay close to the freeways
  
  Read more
  Read less",2018/11/14,null
"Für 6 Übernachtungen absolut okay.:-) Würde ich wieder machen.
  
  Read more
  Read less",2018/11/14,null
"Nice hotel 
  
  Read more
  Read less",2018/11/14,null
"This hotel was very clean. The automatic revolving door was constantly messing up which made things difficult when transporting luggage. Check-In was not pleasant the man was not welcoming; he didn't indicate where our room was, he went over the basic 2 most ask questions: breakfast time/how to use the shower. The room was alot smaller than it appeared online.(* My 1st stay in New York Hotel*) Overall happy with my stay, room was extremely small but cozy.
  
  Read more
  Read less",2018/11/14,New York
"Close to Disney Resort. Great, helpful staff. 
  
  Read more
  Read less",2018/11/14,null
"We loved the hotel. 
  
  Read more
  Read less",2018/11/14,null
"Very nice, clean hotel, very good rate through Hotel.com. 
  
  Read more
  Read less",2018/11/14,null
"Always a great stay and food is amazing too . Don’t by tickets for the parks their though . At least a $30 price increase since they are a third party which they didn’t bother to tell us when getting our Epcot tickets . No reflection on the hotel 
  
  Read more
  Read less",2018/11/13,null
"We had a great weekend at the Wyndham Grand Resort it was excellent there was lots of aminties and many things for adults and children. The hotel was very well kept and clean. I would totally recommend this resort. 
  
  Read more
  Read less",2018/11/13,null
"Walls were paper thin and the bath tub creeks when you’re done in the shower. I have never heard a bath tub creek. 
 
 Staff was very pleasant.
  
  Read more
  Read less",2018/11/13,null
"For a night stay ... i'm alright, it's a great place to where we are going, convenient & easy access... thumps up!
  
  Read more
  Read less",2018/11/13,null
"Room layout a little confusing. Priced high was a good hotel. Would stay again next trip down 
  
  Read more
  Read less",2018/11/13,null
"Clean and cozy room little but very nice and Clean.
  
  Read more
  Read less",2018/11/13,null
"Room was clean , complementary water was provided . Ample free parking .If you are a light sleeper this might not be the best option , could clearly hear conversations in the room next door.
  
  Read more
  Read less",2018/11/13,null
"Relaxing, peaceful, excellent facilities. Very helpful at reception , front desks and concierge advice.
  
  Read more
  Read less",2018/11/13,New York
"Told I was “upgraded” to a newer room yet the bathroom sink didn’t drain, shower water was lukewarm at best, and the beds were small.
  
  Read more
  Read less",2018/11/13,null
"Dated hotel, smaller rooms but clean enough, very small pillows.
  
  Read more
  Read less",2018/11/13,null
"Watch out for the $29 facility fee upon arrival to cover wi-fi and telephone. Also, it's $20/night to rent a small fridge. Other than the extra $$ , was pretty nice stay. 24 hour diner is open in the lobby.
 
 
 
  
  Read more
  Read less",2018/11/13,null
"Nice hotel with affordable price and friendly staff.
  
  Read more
  Read less",2018/11/13,Huntington Beach
"Nice a quiet area where hotel was located. Easy highway access.
  
  Read more
  Read less",2018/11/13,"Monterey county, california"
"Nice hotel. Room was great. Cleaning staff was a little loud talking to each other a couple doors down from each other. Front desk was nice and straight forward. Had a great stay.
  
  Read more
  Read less",2018/11/13,null
"Generally good. Front desk staff, while helpful, was a bit overwhelmed at times. I was told the day before we could check in at 2 p.m. When we arrived, we we're told it would take another hour which was a slight problem with our planned schedule. Small things, like shower gel and shampoo dispensers in the shower were empty, could be improved upon. Room, facing the street with a lot of construction going on, could've been quieter. But adequate and not bad for the price.
  
  Read more
  Read less",2018/11/13,null
"Good value. Number of issues - room not made up 6 hrs after AM leaving. Loud Noise at 3 AM Saturday - but on balance a good value. Good free bkfst This is not a 4 star hotel but it is not a 2 star hotel either. A solid 3 star.
  
  Read more
  Read less",2018/11/13,Northern VA
"The towels were UNACCEPTABLE. The room was clean, the staff was extra friendly, and the beds were comfortable. However, the towels, quite possibly, ruined the experience. They were so rough, scratchy, and firm that they could have been burlap potato sacks. We stayed for three days, and each day the fresh towels were equally awful.
 Also the Keurigs were broken in both rooms.
  
  Read more
  Read less",2018/11/13,California
"Close to bus stops, walking distance to Disney resort, many restaurants options, 7/11, cvs & walgreen are across street and they open 24hours. Minimum but we got everything we needed. Spacious room with couch and desk.
  
  Read more
  Read less",2018/11/13,Hawaii
"I was pleased with checking, hotel location.and facilities overall. There was a used condom package behind the nightstand. A plastic bottle cap under the bed; the coffee maker in the room had a molded coffee filter that had not been removed.
  
  Read more
  Read less",2018/11/13,Lamar SC
"The one thing i wish was available is a warmer pool. I chose this hotel specifically because they had to enclose pool, but it is not the case when it comes to the temperature being below 50 degrees Fahrenheit. Too dang cold!! 
  
  Read more
  Read less",2018/11/13,null
"This was a great spot, centrally located right off of International Drive, and only 5-10 minutes to I-4. We really enjoyed this resort for the music festival we booked it for. 
  
  Read more
  Read less",2018/11/13,null
null,2018/11/13,null
"The hotel room had a burning smell in the room, we called the desk and finally had to demand another room before they would switch us to another room
  
  Read more
  Read less",2018/11/13,Orlando
"Trevligt område där hotell och konferensområde ligger sammanslaget. God service, nära till restauranger och centralt för att åka runt till alla populära temaparker. Dålig wi-fi koppling på rummet så istället fick man gå till lobbyn.
  
  Read more
  Read less",2018/11/13,null
"Very disappointed . It advertised on expedia for 156.00 by time tax, resort fee, tax on resort fee, parking it was almost double. I wouldn't have minded so much as I stay often in Orlando.My issue was, all that and I still had to hire an uber!!! The bus schedule was terrible!!! I have stayed at lower end in Disney springs for a fraction of the cost and had good, steady transportation. I was very angry to the point of Wyndham is a never stay for me again! As a pass member and a Florida resident.. never have I stayed at a place as close as and as expensive as and still had to pay for uber both ways.
  
  Read more
  Read less",2018/11/12,Florida
"Great hotel, and great property! Good food and staff!!
  
  Read more
  Read less",2018/11/12,null
"Nice hotel close to airport with airport shuttle...
  
  Read more
  Read less",2018/11/12,null
"I loved the the hotel. Easy check in and great staff. Not expensive, but looks greats.
  
  Read more
  Read less",2018/11/12,San Leandro
"We reserved a room with a single queen sized bed, the room had a full sized bed. We own a full sized bed at home so this was not an issue, but this is not what we'd signed up for.
 Otherwise, room was clean, comfortable, smaller than most hotel rooms but adequate.
  
  Read more
  Read less",2018/11/12,"Marlboro, NY"
"This should NOT be a 4 star hotel poor service, small mediocre rooms with icky bathrooms
  
  Read more
  Read less",2018/11/12,null
"In general, the stay was great. The one sour note was a 'facility fee' of $29 USD plus tax per day that we were charged. This was not indicated anywhere on your Hotels.com booking info. And if it was, it was not obvious. When I asked at the hotel what it was for, I was told it was for Wifi and business and recreation facilities. First of all, the Wifi was billed as 'free' and second of all, we did not use any of the business or recreation facilities. Apparently this doesn't matter. It is charged to everyone, regardless. 
  
  Read more
  Read less",2018/11/12,null
"We were only there for a night and location was very convenient for a night on Broadway. On site dining was excellent but room was very small and the mattress was worn out. 
  
  Read more
  Read less",2018/11/12,null
"One day in NYC pre cruise. Easy access from Penn Station
  
  Read more
  Read less",2018/11/12,null
"Great location to everything NYC! Taking the subway from 34th and Penn Station made getting around very easy and convenient.
  
  Read more
  Read less",2018/11/12,null
"The hotel locations is excellent! Across the street from both Penn Station and Madison Square Garden. Just down the street from The Empire State Building and walking distance to Broadway show,s and Times Square. Loved the historical aspect of the property also!
  
  Read more
  Read less",2018/11/12,Ontario
"The good: close to freeway, plenty free parking, decent restaurant and bar on premises, safe, room has microwave and Rey, very reasonable price. 
 
 The bad: staff is not helpful or too friendly, front desk never picks up the phone, room phone wasn’t working, room didn’t smell fresh, rooms need renovation, people were loud late at night and could hear everything,
  
  Read more
  Read less",2018/11/12,"Bakersfield, California"
"Staff were friendly and efficient. Room is comfortable and clean
  
  Read more
  Read less",2018/11/12,null
"Se trata de un Hotel que en líneas generales recomendable, con el Madison muy cerca y no muy lejos de Empire, para acceder a Times Sqare se emplea 15/20 minutos a pie.
 Recepción hablan Español, las habitaciones están limpias si bien la mía disponía de un baño pequeño.
 LO PEOR; para trasladarnos al aeropuerto un conserje del hotel nos ofreció un servicio de transporte para 5 personas por un precio de 100 dólares, cuando llegamos al aeropuerto un taxi oficial nos cobro 55 euros, y dado que llovía en exceso y era muy complicado encontrar un taxi accedimos. Nos recogió un vehículo privado y nos llevo al aeropuerto y cuando llego la hora de pagar nos exige 120 dólares a lo que le respondemos que nos habían dicho 100 en el hotel, a lo que argumenta que había cogido la autopista , cosa incierta ya que nos es la primera vez que hacíamos ese trayecto y conocemos el paso por el control de la autopista, allí empieza un tira y afloja hasta que como siempre cedemos ANTE LA ESTAFA ya que se va el avión.
 
 Por tanto exijo al hotel que sea más serio a la hora de colaborar con taxistas sin escrúpulos que están solo para engañar al turista, eso si siempre y cuando el mismo hotel o personal de este no este en connivencia y ese exceso de pago realizado vaya directamente a sus bolsillos.
 
 Por último si llueve hay que salir del hotel al menos con horas de antelación para llegar al aeropuerto y tener tiempo suficiente.
 
  
  Read more
  Read less",2018/11/12,null
"Camera molto bella (senza moquette!) e moderna. Un po' piccola ma le dimensioni sono specificate correttamente nella descrizione. Letto ampio e comodo. Posizione strategica per arrivare da Newark col treno a Penn Station e per visitare numerosi luoghi di interesse in zona.
  
  Read more
  Read less",2018/11/12,null
"Bra hotell som ligger centralt. Det byggs väldigt mycket i området och NYPD har station mittemot vilket gör att trafiken utanför kan bli stökig vissa tider. Frukosten i restaurangen som ligger vid lobbyn var inte värd priset för buffén.
  
  Read more
  Read less",2018/11/12,null
"At 12:45am, we were unable to sleep because we heard next door guest talking loud and then at 4am, again next door guest was talking loud again. Hotel room wall is not sound proof. We didn't have good sleep on this stay.
  
  Read more
  Read less",2018/11/12,null
"I walked into the hotel and presented my credit card and was ignored by the gentleman at the check in desk. After verifying my reservation was prepaid he asked me for a photo ID and I complied. Shortley after he asked me for a credit card that I previously offered and was ignored. If you are claustrophobic dont stay here because the rooms are super small.
 
  
  Read more
  Read less",2018/11/12,null
"My daughter and I stay here about 4 times a year and are never disappointed! The staff is amazing! We love Mickey, Stacy, Ozzie and Jane! They make us feel so welcomed. Very clean and close to Disneyland and restaurants. And their coffee is very good too!
  
  Read more
  Read less",2018/11/12,null
"Super cerca de Disney!!!! Excelente personal y habitaciones limpias
  
  Read more
  Read less",2018/11/12,Mexico
"Very nice resort. Only drawback was outside access doors... 
  
  Read more
  Read less",2018/11/12,null
"There was a barking dog left alone in the room next to mine. It was evening. I called front desk 3 times about the issue, the last being at 11 pm. Nothing was ever done. The front desk was so unhelpful. Didn’t speak English well. I told them my room # and where the dog was. When I got home, there was a message on my landline addressing the barking dog with ME, not the other room!!
  
  Read more
  Read less",2018/11/12,null
"Stayed the night before departing on a cruise
  
  Read more
  Read less",2018/11/11,null
"We chose this hotel because we have stayed with Wyndham in the past and been pleased. This is a tired facility, and there was no complimentary breakfast. The shuttle was very efficient getting us from and to the airport.
  
  Read more
  Read less",2018/11/11,Texas
"Great location but badly in need of an update. Condition of our room was poor and felt dirty. Staff at check in, loyalty desk and bell hop were like warm at best. The loyalty desk rep, couldn’t even bring herself to speak, just raise her eyebrows and push a paper at us. Disappointing for such an iconic hotel.
  
  Read more
  Read less",2018/11/11,"New York, NY"
"I booked a deluxe King room, was given a Queen room on the 2nd floor after iwas told there were no rooms available on the 3rd floor. I went back down stairs to ask about the King room and was told the room had a King bed. I asked for a different room and was given a King room on the 3rd floor, which actually had a Queen bed. The front desk staff was not helpful or friendly.
  
  Read more
  Read less",2018/11/11,"San Diego, CA"
"Great central location, walking distance to many sights.
  
  Read more
  Read less",2018/11/11,"Portland, OR"
"room smelled bad. the location of was poor. wait 1 hour to check in.
  
  Read more
  Read less",2018/11/11,null
"Confusing hotel. Does not even look like a real resort. Pictures need to be updated. Room was outdated and had a smel
  
  Read more
  Read less",2018/11/11,null
"The staff we nice enough but the property is old and run down.
  
  Read more
  Read less",2018/11/11,"Calgary,AB"
"There were ants in my room.
  
  Read more
  Read less",2018/11/11,null
